concept_id,concept_name,date_year,date_month,person_count,records_per_person
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2007,5,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2007,9,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2008,3,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2008,4,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2008,5,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2008,6,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2008,7,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2008,8,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2008,10,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2008,11,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2009,4,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2009,5,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2009,6,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2009,7,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2009,9,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2009,12,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2010,2,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2010,3,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2010,6,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2010,8,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2010,9,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2011,1,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2011,2,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2011,5,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2012,3,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2012,6,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2012,7,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2012,12,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,1,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,3,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,4,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,6,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,7,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,8,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,9,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,10,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,11,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2013,12,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,1,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,2,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,3,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,4,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,5,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,6,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,7,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,8,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,9,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,10,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,11,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2014,12,2,6
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,1,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,2,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,3,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,4,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,5,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,6,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,7,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,8,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,9,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,10,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,11,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2015,12,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,1,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,2,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,3,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,4,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,5,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,6,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,7,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,8,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,9,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,10,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,11,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2016,12,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,1,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,2,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,3,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,4,9,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,5,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,6,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,7,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,8,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,9,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,10,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,11,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2017,12,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,1,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,2,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,3,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,4,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,5,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,6,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,7,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,8,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,9,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,10,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,11,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2018,12,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,1,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,2,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,3,4,1.25
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,4,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,5,6,1.1666666666666667
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,6,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,7,10,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,8,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,9,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,10,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,11,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2019,12,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,1,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,2,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,3,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,4,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,5,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,6,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,7,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,8,6,1.1666666666666667
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,9,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,10,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,11,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2020,12,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,1,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,2,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,3,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,4,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,5,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,6,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,7,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,8,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,9,3,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,10,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,11,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2021,12,5,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,1,1,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,2,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,3,8,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,4,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,5,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,6,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,7,7,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,8,8,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,9,2,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,10,8,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,11,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2022,12,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2023,1,6,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2023,3,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2023,4,10,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2023,5,4,1
4202451,Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance,2023,6,1,1
4216130,Percutaneous coronary intervention,1942,12,1,1
4216130,Percutaneous coronary intervention,1943,8,1,1
4216130,Percutaneous coronary intervention,1947,7,1,1
4216130,Percutaneous coronary intervention,1948,7,1,1
4216130,Percutaneous coronary intervention,1950,12,1,1
4216130,Percutaneous coronary intervention,1951,5,1,1
4216130,Percutaneous coronary intervention,1951,10,1,1
4216130,Percutaneous coronary intervention,1952,9,1,1
4216130,Percutaneous coronary intervention,1953,10,1,1
4216130,Percutaneous coronary intervention,1955,6,1,1
4216130,Percutaneous coronary intervention,1955,8,1,1
4216130,Percutaneous coronary intervention,1956,1,1,1
4216130,Percutaneous coronary intervention,1958,1,1,1
4216130,Percutaneous coronary intervention,1958,4,1,1
4216130,Percutaneous coronary intervention,1958,12,1,1
4216130,Percutaneous coronary intervention,1960,7,1,1
4216130,Percutaneous coronary intervention,1963,5,2,1
4216130,Percutaneous coronary intervention,1963,6,1,1
4216130,Percutaneous coronary intervention,1963,10,1,1
4216130,Percutaneous coronary intervention,1965,7,2,1
4216130,Percutaneous coronary intervention,1966,12,1,1
4216130,Percutaneous coronary intervention,1967,1,1,1
4216130,Percutaneous coronary intervention,1967,8,1,1
4216130,Percutaneous coronary intervention,1967,11,1,1
4216130,Percutaneous coronary intervention,1968,4,1,1
4216130,Percutaneous coronary intervention,1968,6,2,1
4216130,Percutaneous coronary intervention,1969,6,1,1
4216130,Percutaneous coronary intervention,1969,7,1,1
4216130,Percutaneous coronary intervention,1969,11,1,1
4216130,Percutaneous coronary intervention,1970,5,1,1
4216130,Percutaneous coronary intervention,1970,9,1,2
4216130,Percutaneous coronary intervention,1972,4,1,1
4216130,Percutaneous coronary intervention,1974,5,1,1
4216130,Percutaneous coronary intervention,1974,7,1,1
4216130,Percutaneous coronary intervention,1975,3,1,1
4216130,Percutaneous coronary intervention,1975,9,1,1
4216130,Percutaneous coronary intervention,1975,11,2,1
4216130,Percutaneous coronary intervention,1976,1,1,1
4216130,Percutaneous coronary intervention,1976,3,1,1
4216130,Percutaneous coronary intervention,1976,6,1,1
4216130,Percutaneous coronary intervention,1976,7,1,1
4216130,Percutaneous coronary intervention,1976,10,3,1
4216130,Percutaneous coronary intervention,1977,5,1,1
4216130,Percutaneous coronary intervention,1977,10,1,1
4216130,Percutaneous coronary intervention,1978,11,1,1
4216130,Percutaneous coronary intervention,1979,11,1,1
4216130,Percutaneous coronary intervention,1980,2,1,1
4216130,Percutaneous coronary intervention,1980,4,1,1
4216130,Percutaneous coronary intervention,1980,7,1,1
4216130,Percutaneous coronary intervention,1980,8,1,1
4216130,Percutaneous coronary intervention,1980,11,1,1
4216130,Percutaneous coronary intervention,1981,1,1,1
4216130,Percutaneous coronary intervention,1982,1,2,1
4216130,Percutaneous coronary intervention,1982,4,1,1
4216130,Percutaneous coronary intervention,1982,10,1,1
4216130,Percutaneous coronary intervention,1983,9,1,1
4216130,Percutaneous coronary intervention,1984,11,1,1
4216130,Percutaneous coronary intervention,1985,3,2,1
4216130,Percutaneous coronary intervention,1985,7,2,1
4216130,Percutaneous coronary intervention,1986,4,1,1
4216130,Percutaneous coronary intervention,1986,5,1,1
4216130,Percutaneous coronary intervention,1987,1,1,1
4216130,Percutaneous coronary intervention,1987,3,1,1
4216130,Percutaneous coronary intervention,1987,4,1,1
4216130,Percutaneous coronary intervention,1987,5,1,1
4216130,Percutaneous coronary intervention,1988,2,1,1
4216130,Percutaneous coronary intervention,1988,7,1,1
4216130,Percutaneous coronary intervention,1989,3,2,1
4216130,Percutaneous coronary intervention,1989,8,1,1
4216130,Percutaneous coronary intervention,1989,11,2,1
4216130,Percutaneous coronary intervention,1990,1,1,1
4216130,Percutaneous coronary intervention,1990,6,1,1
4216130,Percutaneous coronary intervention,1990,8,1,1
4216130,Percutaneous coronary intervention,1990,10,1,1
4216130,Percutaneous coronary intervention,1990,12,2,1
4216130,Percutaneous coronary intervention,1991,2,1,1
4216130,Percutaneous coronary intervention,1991,9,1,1
4216130,Percutaneous coronary intervention,1991,10,1,1
4216130,Percutaneous coronary intervention,1991,11,1,1
4216130,Percutaneous coronary intervention,1991,12,2,1
4216130,Percutaneous coronary intervention,1992,7,1,1
4216130,Percutaneous coronary intervention,1993,4,1,1
4216130,Percutaneous coronary intervention,1993,7,3,1
4216130,Percutaneous coronary intervention,1993,8,1,2
4216130,Percutaneous coronary intervention,1993,9,1,1
4216130,Percutaneous coronary intervention,1993,10,1,1
4216130,Percutaneous coronary intervention,1993,11,1,1
4216130,Percutaneous coronary intervention,1994,4,1,1
4216130,Percutaneous coronary intervention,1994,6,1,1
4216130,Percutaneous coronary intervention,1994,7,1,1
4216130,Percutaneous coronary intervention,1994,8,1,1
4216130,Percutaneous coronary intervention,1994,9,1,1
4216130,Percutaneous coronary intervention,1994,10,1,1
4216130,Percutaneous coronary intervention,1994,12,3,1
4216130,Percutaneous coronary intervention,1995,5,1,1
4216130,Percutaneous coronary intervention,1996,7,1,1
4216130,Percutaneous coronary intervention,1996,8,3,1
4216130,Percutaneous coronary intervention,1996,9,1,1
4216130,Percutaneous coronary intervention,1996,10,1,1
4216130,Percutaneous coronary intervention,1996,12,2,1
4216130,Percutaneous coronary intervention,1997,2,3,1.3333333333333333
4216130,Percutaneous coronary intervention,1997,5,2,1
4216130,Percutaneous coronary intervention,1997,7,1,1
4216130,Percutaneous coronary intervention,1997,9,2,1
4216130,Percutaneous coronary intervention,1998,1,1,1
4216130,Percutaneous coronary intervention,1998,3,2,1
4216130,Percutaneous coronary intervention,1998,4,1,1
4216130,Percutaneous coronary intervention,1998,5,1,1
4216130,Percutaneous coronary intervention,1998,7,1,1
4216130,Percutaneous coronary intervention,1998,9,2,1
4216130,Percutaneous coronary intervention,1998,10,1,1
4216130,Percutaneous coronary intervention,1998,11,1,1
4216130,Percutaneous coronary intervention,1999,1,2,1
4216130,Percutaneous coronary intervention,1999,5,2,1
4216130,Percutaneous coronary intervention,1999,6,1,1
4216130,Percutaneous coronary intervention,1999,8,1,1
4216130,Percutaneous coronary intervention,1999,12,3,1
4216130,Percutaneous coronary intervention,2000,4,1,1
4216130,Percutaneous coronary intervention,2000,6,1,1
4216130,Percutaneous coronary intervention,2000,7,1,1
4216130,Percutaneous coronary intervention,2000,10,1,1
4216130,Percutaneous coronary intervention,2000,11,2,1
4216130,Percutaneous coronary intervention,2001,1,1,1
4216130,Percutaneous coronary intervention,2001,2,1,1
4216130,Percutaneous coronary intervention,2001,4,2,1
4216130,Percutaneous coronary intervention,2001,5,2,1
4216130,Percutaneous coronary intervention,2001,7,1,1
4216130,Percutaneous coronary intervention,2001,8,1,1
4216130,Percutaneous coronary intervention,2001,9,1,1
4216130,Percutaneous coronary intervention,2001,10,1,1
4216130,Percutaneous coronary intervention,2002,1,1,1
4216130,Percutaneous coronary intervention,2002,3,1,1
4216130,Percutaneous coronary intervention,2002,4,1,1
4216130,Percutaneous coronary intervention,2002,5,1,1
4216130,Percutaneous coronary intervention,2002,7,4,1
4216130,Percutaneous coronary intervention,2002,8,1,1
4216130,Percutaneous coronary intervention,2002,10,2,1
4216130,Percutaneous coronary intervention,2002,12,1,1
4216130,Percutaneous coronary intervention,2003,2,2,1
4216130,Percutaneous coronary intervention,2003,3,1,1
4216130,Percutaneous coronary intervention,2003,5,1,1
4216130,Percutaneous coronary intervention,2003,6,1,1
4216130,Percutaneous coronary intervention,2003,7,1,1
4216130,Percutaneous coronary intervention,2003,9,1,1
4216130,Percutaneous coronary intervention,2003,10,2,1
4216130,Percutaneous coronary intervention,2003,11,1,1
4216130,Percutaneous coronary intervention,2003,12,1,1
4216130,Percutaneous coronary intervention,2004,1,2,1
4216130,Percutaneous coronary intervention,2004,2,3,1
4216130,Percutaneous coronary intervention,2004,3,2,1
4216130,Percutaneous coronary intervention,2004,4,1,1
4216130,Percutaneous coronary intervention,2004,5,1,1
4216130,Percutaneous coronary intervention,2004,6,1,1
4216130,Percutaneous coronary intervention,2004,7,1,1
4216130,Percutaneous coronary intervention,2004,8,2,1
4216130,Percutaneous coronary intervention,2004,10,2,1
4216130,Percutaneous coronary intervention,2004,12,1,1
4216130,Percutaneous coronary intervention,2005,2,1,1
4216130,Percutaneous coronary intervention,2005,3,1,1
4216130,Percutaneous coronary intervention,2005,4,5,1
4216130,Percutaneous coronary intervention,2005,6,2,1
4216130,Percutaneous coronary intervention,2005,8,2,1
4216130,Percutaneous coronary intervention,2005,9,1,1
4216130,Percutaneous coronary intervention,2005,10,1,1
4216130,Percutaneous coronary intervention,2005,11,2,1
4216130,Percutaneous coronary intervention,2006,1,1,1
4216130,Percutaneous coronary intervention,2006,2,2,1
4216130,Percutaneous coronary intervention,2006,4,1,1
4216130,Percutaneous coronary intervention,2006,5,1,1
4216130,Percutaneous coronary intervention,2006,6,2,1
4216130,Percutaneous coronary intervention,2006,8,2,1
4216130,Percutaneous coronary intervention,2006,10,4,1
4216130,Percutaneous coronary intervention,2007,1,3,1
4216130,Percutaneous coronary intervention,2007,2,2,1
4216130,Percutaneous coronary intervention,2007,3,1,1
4216130,Percutaneous coronary intervention,2007,5,1,1
4216130,Percutaneous coronary intervention,2007,6,2,1
4216130,Percutaneous coronary intervention,2007,7,2,1
4216130,Percutaneous coronary intervention,2007,11,2,1
4216130,Percutaneous coronary intervention,2007,12,1,1
4216130,Percutaneous coronary intervention,2008,1,1,1
4216130,Percutaneous coronary intervention,2008,2,2,1
4216130,Percutaneous coronary intervention,2008,3,1,1
4216130,Percutaneous coronary intervention,2008,6,2,1
4216130,Percutaneous coronary intervention,2008,8,2,1
4216130,Percutaneous coronary intervention,2008,9,1,1
4216130,Percutaneous coronary intervention,2008,10,2,1
4216130,Percutaneous coronary intervention,2009,3,1,1
4216130,Percutaneous coronary intervention,2009,4,1,1
4216130,Percutaneous coronary intervention,2009,5,1,1
4216130,Percutaneous coronary intervention,2009,6,1,1
4216130,Percutaneous coronary intervention,2009,7,1,1
4216130,Percutaneous coronary intervention,2009,8,1,1
4216130,Percutaneous coronary intervention,2009,9,2,1
4216130,Percutaneous coronary intervention,2009,10,1,1
4216130,Percutaneous coronary intervention,2010,3,2,1
4216130,Percutaneous coronary intervention,2010,6,2,1
4216130,Percutaneous coronary intervention,2010,8,2,1
4216130,Percutaneous coronary intervention,2010,9,2,1
4216130,Percutaneous coronary intervention,2010,10,1,1
4216130,Percutaneous coronary intervention,2010,12,2,1
4216130,Percutaneous coronary intervention,2011,5,2,1
4216130,Percutaneous coronary intervention,2011,6,1,1
4216130,Percutaneous coronary intervention,2011,7,1,1
4216130,Percutaneous coronary intervention,2011,8,1,1
4216130,Percutaneous coronary intervention,2011,9,2,1
4216130,Percutaneous coronary intervention,2011,12,1,1
4216130,Percutaneous coronary intervention,2012,1,2,1
4216130,Percutaneous coronary intervention,2012,3,1,1
4216130,Percutaneous coronary intervention,2012,5,1,1
4216130,Percutaneous coronary intervention,2012,6,1,1
4216130,Percutaneous coronary intervention,2012,7,1,1
4216130,Percutaneous coronary intervention,2012,9,3,1
4216130,Percutaneous coronary intervention,2012,10,2,1
4216130,Percutaneous coronary intervention,2013,4,1,1
4216130,Percutaneous coronary intervention,2013,6,2,1
4216130,Percutaneous coronary intervention,2013,7,2,1
4216130,Percutaneous coronary intervention,2013,9,2,1
4216130,Percutaneous coronary intervention,2013,10,1,1
4216130,Percutaneous coronary intervention,2013,11,1,1
4216130,Percutaneous coronary intervention,2014,1,1,1
4216130,Percutaneous coronary intervention,2014,2,2,1
4216130,Percutaneous coronary intervention,2014,4,2,1
4216130,Percutaneous coronary intervention,2014,5,2,1
4216130,Percutaneous coronary intervention,2014,10,1,1
4216130,Percutaneous coronary intervention,2014,12,1,1
4216130,Percutaneous coronary intervention,2015,1,2,1
4216130,Percutaneous coronary intervention,2015,2,1,1
4216130,Percutaneous coronary intervention,2015,4,1,1
4216130,Percutaneous coronary intervention,2015,5,2,1
4216130,Percutaneous coronary intervention,2015,6,1,1
4216130,Percutaneous coronary intervention,2015,8,3,1
4216130,Percutaneous coronary intervention,2015,9,1,1
4216130,Percutaneous coronary intervention,2016,4,2,1
4216130,Percutaneous coronary intervention,2016,5,4,1
4216130,Percutaneous coronary intervention,2016,7,2,1
4216130,Percutaneous coronary intervention,2016,8,3,1
4216130,Percutaneous coronary intervention,2016,9,2,1
4216130,Percutaneous coronary intervention,2016,10,3,1
4216130,Percutaneous coronary intervention,2016,11,1,1
4216130,Percutaneous coronary intervention,2016,12,4,1
4216130,Percutaneous coronary intervention,2017,1,1,1
4216130,Percutaneous coronary intervention,2017,2,1,1
4216130,Percutaneous coronary intervention,2017,5,1,1
4216130,Percutaneous coronary intervention,2017,8,4,1
4216130,Percutaneous coronary intervention,2017,9,3,1
4216130,Percutaneous coronary intervention,2017,10,1,1
4216130,Percutaneous coronary intervention,2017,12,4,1
4216130,Percutaneous coronary intervention,2018,2,1,1
4216130,Percutaneous coronary intervention,2018,3,3,1
4216130,Percutaneous coronary intervention,2018,4,1,1
4216130,Percutaneous coronary intervention,2018,5,1,2
4216130,Percutaneous coronary intervention,2018,6,3,1
4216130,Percutaneous coronary intervention,2018,7,4,1.25
4216130,Percutaneous coronary intervention,2018,8,2,1
4216130,Percutaneous coronary intervention,2018,9,1,2
4216130,Percutaneous coronary intervention,2018,11,2,1
4216130,Percutaneous coronary intervention,2018,12,1,1
4216130,Percutaneous coronary intervention,2019,1,1,1
4216130,Percutaneous coronary intervention,2019,3,2,1
4216130,Percutaneous coronary intervention,2019,4,1,1
4216130,Percutaneous coronary intervention,2019,5,2,1
4216130,Percutaneous coronary intervention,2019,6,2,1
4216130,Percutaneous coronary intervention,2019,7,2,1
4216130,Percutaneous coronary intervention,2019,8,2,1
4216130,Percutaneous coronary intervention,2019,9,1,1
4216130,Percutaneous coronary intervention,2019,10,3,1
4216130,Percutaneous coronary intervention,2019,11,1,1
4216130,Percutaneous coronary intervention,2019,12,4,1
